accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
221091487,1,1,0,18,6,2,9,1,0,0,0,0,1,1,6,1,16,4,-1,-1,-1,-1,-1,-1,-1
302101546,1,9,0,18,4,1,0,0,0,0,4,6,4,1,6,1,30,6,1461,2,11,RENAULT MEGANE,3,3,E01019506
302101546,2,19,0,12,4,1,0,0,0,0,0,0,3,1,1,1,-1,-1,2287,2,5,IVECO DAILY,8,1,E01010907
201135825,1,9,0,18,2,6,0,1,0,0,0,0,1,1,6,2,25,5,1968,2,14,VOLKSWAGEN PASSAT,3,1,E01033565
201135825,2,9,0,4,2,6,0,1,0,0,0,0,2,1,6,2,26,6,1242,1,13,FORD FIESTA,3,1,E01009834
070659134,1,9,0,9,5,3,0,6,0,0,0,0,2,1,6,1,24,5,1596,1,10,FORD FOCUS,1,1,E01018466
070659134,2,1,0,18,3,7,0,1,0,10,1,11,3,1,2,1,53,8,-1,-1,-1,-1,1,1,E01018462
122101510,1,9,0,5,1,5,0,4,0,0,0,0,3,1,6,2,22,5,1149,1,12,RENAULT CLIO,8,2,E01027750
122101510,2,2,0,17,5,3,0,8,1,0,0,0,4,1,6,1,45,7,49,1,19,-1,6,3,E01027756
371121936,1,9,0,16,7,2,0,0,0,0,0,0,1,1,5,1,20,4,1595,1,13,AUDI A3,3,1,E01030287
371121936,2,9,0,17,2,7,0,0,0,0,1,0,1,1,1,1,49,8,1598,2,7,SKODA ROOMSTER,9,1,E01029999
371121520,1,9,0,7,6,8,0,6,0,0,0,0,1,1,5,2,79,11,1296,1,13,TOYOTA YARIS,6,1,E01030137
061052088,1,1,-1,18,7,3,0,8,0,0,0,0,4,1,6,1,12,3,-1,-1,-1,-1,1,1,E01006357
061052088,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
302102025,1,4,0,16,6,2,0,0,1,0,0,0,3,1,6,1,50,8,798,1,5,-1,9,1,E01013579
302102025,2,9,0,13,6,2,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
141112445,1,1,0,18,5,1,0,8,0,0,0,0,3,1,5,1,64,9,-1,-1,-1,-1,5,1,E01007850
141112445,2,9,0,9,7,4,0,8,0,0,0,0,1,2,6,3,-1,-1,1368,1,13,FIAT PUNTO,-1,-1,-1
201131084,1,9,0,14,8,4,0,2,0,0,0,0,1,1,6,1,49,8,3456,8,7,LEXUS RX 450,4,1,E01008997
201131084,2,4,0,18,4,8,0,1,0,0,0,0,1,1,6,1,41,7,125,1,3,HONDA SH 125,5,1,E01009926
320502759,1,9,0,18,1,6,0,0,0,0,1,0,1,1,6,1,75,10,1598,2,4,VOLKSWAGEN GOLF,4,3,E01026044
061048030,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,2,42,7,-1,-1,-1,-1,-1,3,-1
061048030,2,9,0,18,7,3,0,0,0,0,0,0,2,1,6,2,38,7,-1,-1,-1,-1,1,1,E01025171
061048030,3,9,0,18,7,3,0,0,0,0,0,0,2,1,6,2,32,6,-1,-1,-1,-1,2,1,E01025157
10321960,1,9,0,99,9,9,99,0,9,99,9,99,9,9,1,1,40,7,1950,2,5,MERCEDES E CLASS,4,1,E01002342
351095378,1,9,0,4,-1,-1,0,0,1,0,0,0,2,1,6,1,48,8,1968,2,7,AUDI A4,10,2,E01018284
351095378,2,9,0,18,-1,-1,0,0,1,0,0,0,1,1,6,1,37,7,999,1,6,VOLKSWAGEN POLO,10,2,E01027075
63D100021,1,9,0,18,1,5,9,8,0,0,3,0,1,1,6,2,75,10,1339,1,12,HONDA JAZZ,6,2,W01000456
63D100021,2,9,0,2,0,0,9,1,0,0,0,0,1,1,6,1,44,7,1584,1,16,MITSUBISHI LANCER,6,2,W01000456
061094384,1,9,0,2,0,0,9,6,0,0,0,0,3,1,5,2,35,6,-1,-1,-1,-1,9,1,E01005357
131058575,1,9,0,9,5,6,0,8,0,0,0,0,2,1,3,1,28,6,1398,2,8,PEUGEOT 208,5,1,E01010708
