accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
221091487,1,1,3,1,12,3,6,9,0,0,0,0,-1,-1,-1
302101546,1,1,1,1,30,6,0,0,0,0,0,9,3,3,E01019506
201135825,2,1,2,2,31,6,0,0,1,0,0,9,1,3,E01009834
070659134,2,1,1,1,53,8,0,0,0,0,0,1,1,1,E01018462
122101510,2,1,1,1,45,7,0,0,0,0,0,2,3,6,E01027756
371121936,2,1,1,1,49,8,0,0,0,0,0,9,1,9,E01029999
371121520,1,1,3,2,11,3,10,9,0,0,0,0,1,4,E01033048
061052088,1,1,1,1,12,3,0,0,0,0,0,1,1,1,E01006357
302102025,1,1,1,1,50,8,0,0,0,0,0,4,1,9,E01013579
141112445,1,1,1,1,64,9,0,0,0,0,0,1,-1,-1,-1
201131084,2,1,1,1,41,7,0,0,0,0,0,4,1,5,E01009926
320502759,1,1,1,1,75,10,0,0,0,0,0,9,3,4,E01026044
061048030,2,2,1,2,38,7,0,0,0,0,0,9,1,1,E01025171
061048030,3,1,1,2,32,6,0,0,0,0,0,9,1,2,E01025157
10321960,1,1,1,1,40,7,0,0,0,0,0,9,1,4,E01002342
351095378,2,1,1,1,37,7,0,0,0,0,0,9,2,10,E01027075
63D100021,1,1,1,2,75,10,0,0,0,0,0,9,-1,-1,-1
061094384,1,1,1,2,35,6,0,0,0,0,0,9,1,9,E01005357
131058575,1,1,1,1,28,6,0,0,0,0,0,9,1,5,E01010708
131058575,1,2,2,2,7,2,0,0,2,0,0,9,-1,-1,-1
131058575,1,3,2,1,39,7,0,0,1,0,0,9,1,5,E01010708
371087204,1,1,1,1,-1,-1,0,0,0,0,0,90,-1,-1,-1
351026842,1,1,1,1,32,6,0,0,0,0,0,9,1,3,E01015665
061109273,1,1,1,1,49,8,0,0,0,0,0,9,1,8,E01005988
061109273,3,2,1,2,56,9,0,0,0,0,0,9,1,1,E01005948
60Z118542,1,1,1,1,65,9,0,0,0,0,0,5,-1,-1,-1
221095847,1,1,1,2,82,11,0,0,0,0,0,9,1,8,E01032443
10289226,1,1,1,1,46,8,0,0,0,0,0,19,1,2,E01003132
10321997,2,1,1,1,33,6,0,0,0,0,0,1,1,4,E01002088
522105315,2,2,1,1,40,7,0,0,0,0,0,1,-1,-1,-1
10289232,1,1,1,1,19,4,0,0,0,0,0,3,1,5,E01002183
10289232,1,2,3,1,28,6,5,4,0,0,0,0,1,5,E01000494
31D109621,2,1,1,2,54,8,0,0,0,0,0,9,3,6,E01025912
10322002,1,1,1,2,61,9,0,0,0,0,0,9,1,10,E01000838
141022481,1,1,1,2,69,10,0,0,0,0,0,9,1,2,E01007656
161074829,2,1,1,1,51,8,0,0,0,0,0,1,1,3,E01012839
63D019421,1,1,1,1,21,5,0,0,0,0,0,9,1,1,E01033642
070617072,1,1,1,1,32,6,0,0,0,0,0,9,1,5,E01012451
10322015,1,1,1,2,19,4,0,0,0,0,0,9,1,3,E01001805
10322019,1,1,1,1,36,7,0,0,0,0,0,1,1,3,E01003493
201146847,2,1,1,1,31,6,0,0,0,0,0,1,1,2,E01009935
070417547,1,1,1,1,24,5,0,0,0,0,0,9,1,5,E01018426
10289254,1,1,3,2,14,3,5,3,0,0,0,0,1,4,E01004215
141030373,1,1,1,2,63,9,0,0,0,0,0,9,1,1,E01007508
141030373,1,2,2,2,40,7,0,0,1,0,0,9,-1,-1,-1
170M11001,2,1,1,2,58,9,0,0,0,0,0,9,1,1,E01012060
201110411,1,1,1,1,18,4,0,0,0,0,0,90,1,4,E01010330
10322035,1,1,1,1,48,8,0,0,0,0,0,8,1,4,E01003529
302102036,1,1,3,1,63,9,6,9,0,0,0,0,1,7,E01019537
411030322,1,1,1,1,81,11,0,0,0,0,0,9,1,9,E01023962
411030322,2,2,1,1,48,8,0,0,0,0,0,9,1,4,E01023785
351092273,1,1,1,2,24,5,0,0,0,0,0,9,2,6,E01018131
131054177,3,1,1,1,63,9,0,0,0,0,0,9,1,2,E01010722
131054177,3,2,2,2,30,6,0,0,2,0,0,9,1,1,E01010721
131054177,3,3,2,1,5,1,0,0,1,0,0,9,1,1,E01010721
131054177,3,4,2,1,0,1,0,0,2,0,0,9,1,1,E01010721
131054177,3,5,2,2,1,1,0,0,2,0,0,9,1,1,E01010721
552100415,1,1,2,2,16,4,0,0,1,0,0,9,1,10,E01015455
221113359,1,1,1,1,63,9,0,0,0,0,0,5,1,5,E01014069
31B062021,1,1,1,1,71,10,0,0,0,0,0,9,3,8,E01028303
231050872,1,1,2,2,41,7,0,0,2,0,0,9,1,2,E01009575
141098467,1,1,1,1,-1,-1,0,0,0,0,0,9,-1,-1,-1
141098467,2,2,1,2,69,10,0,0,0,0,0,9,1,5,E01008034
332100705,2,1,1,1,51,8,0,0,0,0,0,9,3,8,E01025923
141079185,1,1,3,2,57,9,7,9,0,0,0,0,-1,-1,-1
31C090621,1,1,3,1,12,3,4,1,0,0,0,0,1,6,E01013838
351121328,1,1,3,1,92,11,10,1,0,0,0,0,1,6,E01018170
10322076,1,1,1,1,52,8,0,0,0,0,0,2,1,10,E01024153
10322080,1,1,1,2,36,7,0,0,0,0,0,9,1,3,E01000020
201014033,2,1,1,1,33,6,0,0,0,0,0,9,1,1,E01010080
070487788,2,1,1,2,65,9,0,0,0,0,0,9,1,4,E01006390
161089474,2,1,1,2,32,6,0,0,0,0,0,9,2,4,E01013050
201145897,2,1,1,2,52,8,0,0,0,0,0,1,3,3,E01009584
161088318,1,1,1,2,23,5,0,0,0,0,0,9,1,1,E01011474
10322089,1,1,1,1,60,9,0,0,0,0,0,4,1,10,E01017664
332101523,1,1,2,2,18,4,0,0,1,0,0,9,-1,-1,-1
991047981,1,1,3,1,16,4,4,3,0,0,0,0,1,3,-1
552100871,1,1,1,1,23,5,0,0,0,0,0,3,1,5,E01015417
552100871,2,2,1,1,22,5,0,0,0,0,0,3,1,4,E01015385
